Bitcoin (USD),Ethereum (USD),Gold (USD per oz),Cardano (ADA),Binance Coin (BNB),Ripple (XRP),Dogecoin (DOGE),Solana (SOL),year,month,day,dayofweek
2.385616797046589,2.480712180538055,2.1764086262631874,2.45067509339319,2.3753474189636687,2.390105820985307,2.6286999043974593,2.6174027924747265,2.558362829756268,-0.9694307227745235,1.1717704187325049,-0.5001012617220824
2.3858851256195956,2.480045221573487,2.188290899394338,2.4555502435372585,2.375839437164272,2.388730100267466,2.6284264649160765,2.6212267751970013,2.558362829756268,-0.9694307227745235,1.2853979800764124,-0.00016200235235566392
2.384126818336798,2.479984056690816,2.1920857564918865,2.4536499025739262,2.377167456019259,2.3900980760865935,2.6292078867879316,2.623164469759658,2.558362829756268,-0.9694307227745235,1.3990255414203199,0.4997772570173711
2.3836817079266406,2.4823054186780933,2.2016546377419295,2.453069328852918,2.3761827405195133,2.395857440069242,2.633350070425277,2.6245342662171143,2.558362829756268,-0.9694307227745235,1.5126531027642272,0.9997165163870978
2.385799189219222,2.4837659245599553,2.2064190091495206,2.4490899621872733,2.378595452697284,2.3962026297618437,2.6371617830312823,2.6177197349814825,2.558362829756268,-0.9694307227745235,1.6262806641081347,1.4996557757568245
2.387502824952521,2.4847799104843853,2.2042474524069413,2.4541047298815606,2.377891344285277,2.3951575317924636,2.6381522717317103,2.6169579435020007,2.558362829756268,-0.9694307227745235,1.7399082254520422,-1.4999797804615358
2.3888879536860994,2.485351324840358,2.2036656640375996,2.4545082395991336,2.377881462787912,2.3971551372494893,2.6429298647203523,2.6145072814766626,2.558362829756268,-0.6799616167772153,-1.668918614865181,-1.000040521091809
2.3878613324412994,2.487080282397108,2.207367477714727,2.454407410935136,2.3800970454736468,2.395511334871134,2.6383047498632513,2.6172122877620296,2.558362829756268,-0.6799616167772153,-1.5552910535212734,-0.5001012617220824
2.3885216911662805,2.4872559242108063,2.2104029143133688,2.4553196921452844,2.3832975695255496,2.4005392452837517,2.6448370885832833,2.6186403835275542,2.558362829756268,-0.6799616167772153,-1.4416634921773661,-0.00016200235235566392
2.385044530943258,2.488775717723487,2.2089576532673814,2.45803995507159,2.3871754981329945,2.4048506398102885,2.647970987136108,2.6172676010421014,2.558362829756268,-0.6799616167772153,-1.3280359308334586,0.4997772570173711
2.386451257577336,2.4890885371564933,2.2033946061782164,2.4600018877738616,2.3901131603471018,2.4056112374589866,2.649413307410107,2.61919809249872,2.558362829756268,-0.6799616167772153,-1.214408369489551,0.9997165163870978
2.390450474728576,2.489207661537253,2.219014319471282,2.4680030070194414,2.3906027023097858,2.404711431853833,2.648003813776138,2.616981686346486,2.558362829756268,-0.6799616167772153,-1.1007808081456438,1.4996557757568245
2.388430747760508,2.4896296258273805,2.219494908979675,2.4702447072916525,2.3889331527082103,2.4048795512368764,2.6478946153369405,2.615676640500456,2.558362829756268,-0.6799616167772153,-0.9871532468017363,-1.4999797804615358
2.388252588727052,2.4903566509812167,2.219160511112215,2.47007342898105,2.3924904557021214,2.4053423359917305,2.6507899966990833,2.615172103735335,2.558362829756268,-0.6799616167772153,-0.8735256854578289,-1.000040521091809
2.3899716258733354,2.4914638121712795,2.2207646838799877,2.4696498451413933,2.3959867990413075,2.40734347443259,2.653750576042125,2.6176684584722643,2.558362829756268,-0.6799616167772153,-0.7598981241139214,-0.5001012617220824
2.3936059003450247,2.4929018815725916,2.2207967881810355,2.4696688538966862,2.395859101341726,2.41083049576735,2.656815324155193,2.622227168839186,2.558362829756268,-0.6799616167772153,-0.646270562770014,-0.00016200235235566392
2.393713249374279,2.489772626863154,2.2224424387396864,2.4667763789844397,2.398557944384988,2.4096153803438707,2.6558730122928096,2.6220207462838627,2.558362829756268,-0.6799616167772153,-0.5326430014261065,0.4997772570173711
2.393314645158417,2.4899965214357955,2.2292282772076057,2.4679310836022688,2.3990331056435226,2.41303734920551,2.6543531135145364,2.6263946953204367,2.558362829756268,-0.6799616167772153,-0.41901544008219915,0.9997165163870978
2.390269038112751,2.4907047334186654,2.2297821633168384,2.471037851700282,2.4027611212668427,2.4155687286155523,2.656060494147672,2.6277084783485676,2.558362829756268,-0.6799616167772153,-0.3053878787382917,1.4996557757568245
2.391520182822216,2.4936206233115836,2.225752418337809,2.4704777426240714,2.4029121655538415,2.4155510866629166,2.6594162878172476,2.6294752294430808,2.558362829756268,-0.6799616167772153,-0.1917603173943843,-1.4999797804615358
2.396790822568381,2.4935275003495203,2.2261425234140995,2.46940831341344,2.407487122982111,2.414222277921603,2.6605728468532273,2.630522110064087,2.558362829756268,-0.6799616167772153,-0.07813275605047686,-1.000040521091809
2.3984025668049607,2.494880994536082,2.2251959093896465,2.4744379354428143,2.4099463319982095,2.415617946609174,2.66596999312363,2.631248565077405,2.558362829756268,-0.6799616167772153,0.035494805293430576,-0.5001012617220824
2.3993930546425117,2.497785207505883,2.2325864086620597,2.4717432746341217,2.414199976393546,2.414350568064167,2.6672124729596964,2.6335029100578335,2.558362829756268,-0.6799616167772153,0.14912236663733802,-0.00016200235235566392
2.401097527535267,2.4974209124268754,2.2388608492392357,2.467365019826801,2.414441622751848,2.417801461843988,2.668357863285079,2.6364797137742433,2.558362829756268,-0.6799616167772153,0.26274992798124547,0.4997772570173711
2.4021112100040494,2.499043498298774,2.2404393724085616,2.465388547687684,2.4162247128798877,2.4163884670039772,2.6714288264745254,2.6355566364529888,2.558362829756268,-0.6799616167772153,0.37637748932515286,0.9997165163870978
2.40146221840604,2.4992736537009517,2.235897358899041,2.4623947534612878,2.415569549996977,2.418761354204767,2.676073681679929,2.6363023235598253,2.558362829756268,-0.6799616167772153,0.4900050506690603,1.4996557757568245
2.4042058545556806,2.4998502595661525,2.231588657278877,2.464458706043509,2.418131427745716,2.419711191159673,2.673350688121202,2.6415086412808098,2.558362829756268,-0.6799616167772153,0.6036326120129677,-1.4999797804615358
2.405710619743481,2.500079438373084,2.232759213773203,2.464561862185832,2.420790977421569,2.419573885478823,2.6712910300514916,2.643133911997253,2.558362829756268,-0.6799616167772153,0.7172601733568752,-1.000040521091809
2.4067838185525257,2.500391556217752,2.2353479121597943,2.465035208728286,2.426108197669024,2.420473408686151,2.6715398446288945,2.645021998095944,2.558362829756268,-0.6799616167772153,0.8308877347007826,-0.5001012617220824
2.405798213465273,2.504723858510927,2.2347976848819933,2.469111876560759,2.4280279167221117,2.4240518182299264,2.6817488747661784,2.6490234867735096,2.558362829756268,-0.6799616167772153,0.9445152960446901,-0.00016200235235566392
2.4095375353574853,2.5068708034378053,2.233781453790161,2.4683470820996734,2.430377080657823,2.42248396575738,2.6821462601985857,2.6490204999422455,2.558362829756268,-0.6799616167772153,1.0581428573885974,0.4997772570173711
2.4119523838848624,2.509317224362434,2.232267946954703,2.471431854961377,2.430606249111648,2.422682917130598,2.682944341901358,2.6501390068001256,2.558362829756268,-0.6799616167772153,1.1717704187325049,0.9997165163870978
2.411842659917355,2.511053903399326,2.233268444496505,2.476449342687845,2.4326312464676407,2.4221127581619624,2.6858655432502503,2.6532994694494794,2.558362829756268,-0.6799616167772153,1.2853979800764124,1.4996557757568245
2.4149564840676145,2.510348221059101,2.2238519987001113,2.476303220902072,2.433021756171183,2.4231577166680878,2.689815343364035,2.657472880886945,2.558362829756268,-0.6799616167772153,1.3990255414203199,-1.4999797804615358
2.4149615205950643,2.51197195084464,2.22009327187945,2.4792880637684083,2.4342918125421575,2.422739443941503,2.691449804891574,2.6529964875546383,2.558362829756268,-0.6799616167772153,1.5126531027642272,-1.000040521091809
2.4143768257264946,2.514384838996117,2.2184285393577103,2.47970331371089,2.4356659324924625,2.4198674424498106,2.6959372260658143,2.6524284761845633,2.558362829756268,-0.6799616167772153,1.6262806641081347,-0.5001012617220824
2.4138383675719868,2.514555481872563,2.2248636209878745,2.483179255144157,2.4361053849554963,2.418610144565739,2.693659673853315,2.6512323862422176,2.558362829756268,-0.39049251077990726,-1.668918614865181,-0.00016200235235566392
2.411202984392957,2.516843120292983,2.2223743044480693,2.4801039333707733,2.4372815601167543,2.423451818266833,2.692609528055119,2.6521352159630336,2.558362829756268,-0.39049251077990726,-1.5552910535212734,0.4997772570173711
2.4132173418726137,2.51882696606281,2.2242748818474625,2.4768342907935548,2.4376802239599233,2.4251430384071666,2.6970916121500754,2.651120790098018,2.558362829756268,-0.39049251077990726,-1.4416634921773661,0.9997165163870978
2.4104573988209967,2.5221467380336025,2.226378885127267,2.4768572142543612,2.438071017678566,2.4267564246893514,2.6982704262182633,2.6539146741466353,2.558362829756268,-0.39049251077990726,-1.3280359308334586,1.4996557757568245
2.4089470722417414,2.5228244380678255,2.2332131542424967,2.475573718745572,2.44104570038931,2.427248772907511,2.6957964368272083,2.6555284767846024,2.558362829756268,-0.39049251077990726,-1.214408369489551,-1.4999797804615358
2.405680310487533,2.5227108189748586,2.2398913962658895,2.4752673411287844,2.442421413506391,2.4282642697130403,2.6931500834680584,2.6588625700057813,2.558362829756268,-0.39049251077990726,-1.1007808081456438,-1.000040521091809
2.4065385371868384,2.5234538832643305,2.240741297736884,2.475741108907781,2.4441016670164286,2.428423234498252,2.6919712760246295,2.662349827609433,2.558362829756268,-0.39049251077990726,-0.9871532468017363,-0.5001012617220824
2.407263548890426,2.5262888856447088,2.2397457508859855,2.4786812999376844,2.442580665382706,2.430749063612687,2.6931247963762797,2.6651796653004203,2.558362829756268,-0.39049251077990726,-0.8735256854578289,-0.00016200235235566392
2.407622870095817,2.525324621966623,2.2379186195238225,2.478661189855312,2.4443964511465044,2.4321097997137966,2.6956129247874125,2.6655737723294464,2.558362829756268,-0.39049251077990726,-0.7598981241139214,0.4997772570173711
2.4064979110002778,2.5240810336233204,2.237958076653757,2.4775484950636932,2.4464020108934066,2.4305894844244755,2.695816420276338,2.667024054436335,2.558362829756268,-0.39049251077990726,-0.646270562770014,0.9997165163870978
2.4051041281693846,2.525349088719071,2.2371455435067644,2.4776757791818507,2.446759791808019,2.432296550048415,2.698068235806278,2.667117958100442,2.558362829756268,-0.39049251077990726,-0.5326430014261065,1.4996557757568245
2.407103614436729,2.525997914266046,2.240693671563959,2.476706721568199,2.451523482238692,2.427860312418333,2.697961908447574,2.6650425704306886,2.558362829756268,-0.39049251077990726,-0.41901544008219915,-1.4999797804615358
2.4069988020643605,2.527170908600411,2.2436531836994797,2.475304882981026,2.4485265113579713,2.4299300575552705,2.702620217372615,2.668531699790323,2.558362829756268,-0.39049251077990726,-0.3053878787382917,-1.000040521091809
2.408691407064625,2.5294352497005104,2.2473698543731007,2.472120545423467,2.4509826095290683,2.42787050950581,2.711087741235025,2.66952995570752,2.558362829756268,-0.39049251077990726,-0.1917603173943843,-0.5001012617220824
2.4078926477021283,2.5299560585672474,2.2540335542674197,2.473352990663469,2.4533117441907812,2.42878538022253,2.7111089320398616,2.667123660423545,2.558362829756268,-0.39049251077990726,-0.07813275605047686,-0.00016200235235566392
2.4093047362097084,2.5289398805885637,2.263362168652047,2.472910114759624,2.4553371026950335,2.4272121596386538,2.713633070148311,2.669612366874207,2.558362829756268,-0.39049251077990726,0.035494805293430576,0.4997772570173711
2.4130435814475275,2.5324836543015476,2.265016360237191,2.476496786151763,2.456714233484577,2.42835097388087,2.7159233577278883,2.670274896787503,2.558362829756268,-0.39049251077990726,0.14912236663733802,0.9997165163870978
2.415295594584849,2.5324868805724017,2.270974432614637,2.4737472259838795,2.458755730502813,2.4307931025176703,2.7174686366828067,2.6665313259170715,2.558362829756268,-0.39049251077990726,0.26274992798124547,1.4996557757568245
2.4154771923040492,2.532418161417056,2.270525588602647,2.4733742369242173,2.461360518652585,2.435329185998894,2.7204899478741487,2.664434352508583,2.558362829756268,-0.39049251077990726,0.37637748932515286,-1.4999797804615358
2.417047138649434,2.534866889564703,2.2768613462951146,2.4791834256306444,2.461137173084473,2.432970677223108,2.723010897231182,2.6639528804114274,2.558362829756268,-0.39049251077990726,0.4900050506690603,-1.000040521091809
2.4175848332018792,2.5355833436577653,2.2826518437117698,2.4777668757259117,2.4627324960779413,2.4363123878233406,2.7228070759592065,2.6656581281808713,2.558362829756268,-0.39049251077990726,0.6036326120129677,-0.5001012617220824
2.418637851854928,2.5366735570025716,2.288207927238266,2.478195998635781,2.463471761490844,2.4377418479010866,2.7277310866863895,2.6687494102786253,2.558362829756268,-0.39049251077990726,0.7172601733568752,-0.00016200235235566392
2.418999422990222,2.538399523333715,2.289727043986835,2.476054294904603,2.4625957340026114,2.4378535789211044,2.729457001080319,2.67175848893825,2.558362829756268,-0.39049251077990726,0.8308877347007826,0.4997772570173711
2.41969537707551,2.540824812136059,2.2878799338430964,2.4735645409986655,2.464932613203281,2.440706952696305,2.7295006019542356,2.6744053892568957,2.558362829756268,-0.39049251077990726,0.9445152960446901,0.9997165163870978
2.4211718032210783,2.54160066327189,2.2828266797910857,2.4786765027046282,2.464995843753538,2.441305040733768,2.73765649266817,2.675522931904631,2.558362829756268,-0.39049251077990726,1.0581428573885974,1.4996557757568245
2.4201488928399297,2.544533885072962,2.2837536950549824,2.4801755606590614,2.463402892727723,2.444062552904442,2.738470550992395,2.680856348341125,2.558362829756268,-0.39049251077990726,1.1717704187325049,-1.4999797804615358
2.4190792901188463,2.543211815100937,2.291625946242302,2.4815765417083377,2.463510920570213,2.4429476406234603,2.7403492952428006,2.6837360711243408,2.558362829756268,-0.39049251077990726,1.2853979800764124,-1.000040521091809
2.417237021191236,2.5452602058149516,2.291361722584501,2.4781735316034887,2.463158040754434,2.4426464235859564,2.7419999791189644,2.685469143146933,2.558362829756268,-0.39049251077990726,1.3990255414203199,-0.5001012617220824
2.4149557626752127,2.5454469955888,2.295931952068773,2.480165333095097,2.466047234099751,2.4459159471515215,2.7427747920335745,2.6880289828661845,2.558362829756268,-0.39049251077990726,1.5126531027642272,-0.00016200235235566392
2.413468577159456,2.5482083172042906,2.3007619013863154,2.4842537819443513,2.4673835243418454,2.4504125622536974,2.7452092357740594,2.6882713015342685,2.558362829756268,-0.39049251077990726,1.6262806641081347,0.4997772570173711
2.414835880593571,2.549537655919963,2.3006131719823384,2.4883213743669357,2.4709006019365805,2.451465640743139,2.743932727823669,2.68933392862521,2.558362829756268,-0.39049251077990726,1.7399082254520422,0.9997165163870978
2.414021490520947,2.5499183938105716,2.3075288047750058,2.491125897427908,2.4707825200827265,2.4462852966248154,2.746791370106097,2.6855371970071484,2.558362829756268,-0.10102340478259918,-1.668918614865181,1.4996557757568245
2.4161230785923093,2.5518539393028346,2.2957904435989183,2.4892108965009343,2.4733979432842013,2.446966901935566,2.742894853092807,2.685809005618486,2.558362829756268,-0.10102340478259918,-1.5552910535212734,-1.4999797804615358
2.417231732893948,2.5540576087856377,2.2914956142831904,2.4910829444850395,2.4795004079642977,2.4481727620598948,2.740318688122739,2.691232796745293,2.558362829756268,-0.10102340478259918,-1.4416634921773661,-1.000040521091809
2.4141869944390266,2.5559687720240314,2.2885567540614247,2.493885503235653,2.4811965689994366,2.4487779876835405,2.7467033075839877,2.6927889145932835,2.558362829756268,-0.10102340478259918,-1.3280359308334586,-0.5001012617220824
2.416581675055939,2.5559342056286005,2.286041382094637,2.490224895212585,2.4837897778417872,2.4506721609560222,2.74424730570905,2.6942451061380748,2.558362829756268,-0.10102340478259918,-1.214408369489551,-0.00016200235235566392
2.4192994330346833,2.5565348092188365,2.288629815492717,2.488331436138523,2.4860846938993104,2.4507244562823516,2.7397724736108318,2.697841795680725,2.558362829756268,-0.10102340478259918,-1.1007808081456438,0.4997772570173711
2.418275477731212,2.557694067514066,2.291014158359384,2.4917130279629403,2.4846261951701627,2.4537567849538284,2.7373875082923838,2.699900599411326,2.558362829756268,-0.10102340478259918,-0.9871532468017363,0.9997165163870978
2.420183366418835,2.5588100403904597,2.293857467324576,2.495062825299912,2.486730032815763,2.4522467858703214,2.7435263862170944,2.699213030689044,2.558362829756268,-0.10102340478259918,-0.8735256854578289,1.4996557757568245
2.4194442170976282,2.5608467425033714,2.2975930361379917,2.492047635361076,2.48833823749919,2.456180470804402,2.7395337503962702,2.7004698225956734,2.558362829756268,-0.10102340478259918,-0.7598981241139214,-1.4999797804615358
2.420683403177452,2.5596653984086677,2.2945019759827145,2.495184732615004,2.4889419023852986,2.460823571927342,2.737939365299729,2.6989452798625932,2.558362829756268,-0.10102340478259918,-0.646270562770014,-1.000040521091809
2.419098322469421,2.5612185538644026,2.290227342456108,2.4964849728084273,2.4884379744884395,2.4598880575894477,2.734903879018324,2.7005859671883905,2.558362829756268,-0.10102340478259918,-0.5326430014261065,-0.5001012617220824
2.4164172467828084,2.562045014910266,2.293080934768844,2.499585285292044,2.4907337165556114,2.458951320039525,2.735264946689022,2.699775358351958,2.558362829756268,-0.10102340478259918,-0.41901544008219915,-0.00016200235235566392
2.416660208979155,2.5622330000432254,2.2914021566771074,2.4989696342558005,2.4900730102154123,2.461013899480195,2.7351616186613787,2.70320330327187,2.558362829756268,-0.10102340478259918,-0.3053878787382917,0.4997772570173711
2.4174403544743237,2.5625327451954094,2.2855720736028684,2.5017133860530825,2.4949229534108293,2.4594574550065045,2.734929963955891,2.703178725508234,2.558362829756268,-0.10102340478259918,-0.1917603173943843,0.9997165163870978
2.4176525013437167,2.563447022626467,2.2909644804235056,2.504978609286129,2.4961900084676034,2.4594742083220793,2.741401814114163,2.7023994275213785,2.558362829756268,-0.10102340478259918,-0.07813275605047686,1.4996557757568245
2.416234259485163,2.560419361973829,2.2982278367543523,2.5051063618374827,2.495084157815313,2.4631036759425906,2.739109620396624,2.7033286410097146,2.558362829756268,-0.10102340478259918,0.035494805293430576,-1.4999797804615358
2.416441804803804,2.560767060636782,2.306206706292568,2.5062030202742465,2.4952367427604822,2.465906657608827,2.7399639119574704,2.7054056043092505,2.558362829756268,-0.10102340478259918,0.14912236663733802,-1.000040521091809
2.418036830064825,2.560911612065882,2.3081361568559995,2.5055506164906887,2.4958077861222026,2.4715239062163503,2.7420826323073726,2.703707988771931,2.558362829756268,-0.10102340478259918,0.26274992798124547,-0.5001012617220824
2.418980430825115,2.5626957703019717,2.3120035202755718,2.510936453591814,2.50115224468322,2.473043125181285,2.7404182685158442,2.703656948374771,2.558362829756268,-0.10102340478259918,0.37637748932515286,-0.00016200235235566392
2.4203955014216936,2.5629221370634214,2.3191554663457747,2.511670778590065,2.5006473364304074,2.472792094807804,2.74296150310236,2.705109353945755,2.558362829756268,-0.10102340478259918,0.4900050506690603,0.4997772570173711
2.42004279130493,2.5638357438731134,2.3174273105730387,2.5103003922557487,2.5015056476863125,2.4740405733238755,2.742962046709683,2.709521487182983,2.558362829756268,-0.10102340478259918,0.6036326120129677,0.9997165163870978
2.4235088649968803,2.566794951513224,2.323434893952314,2.5094713053808224,2.5016159505265945,2.4748319349313896,2.7451831970040024,2.704652515585974,2.558362829756268,-0.10102340478259918,0.7172601733568752,1.4996557757568245
2.4221069139904343,2.569116374835252,2.325754592232635,2.5108541513485454,2.503566218404413,2.4756550750344237,2.746020818022192,2.7073289368275932,2.558362829756268,-0.10102340478259918,0.8308877347007826,-1.4999797804615358
2.4241544823838894,2.571330616983028,2.330892542875032,2.5138818058093,2.5037048102560786,2.4767335835833824,2.7412861738374223,2.7076083825586306,2.558362829756268,-0.10102340478259918,0.9445152960446901,-1.000040521091809
2.4276416487405554,2.5719127650108446,2.332817954906649,2.511425130405439,2.502748433831347,2.475755700944305,2.7461802165697957,2.7076213178689117,2.558362829756268,-0.10102340478259918,1.0581428573885974,-0.5001012617220824
2.4296754247170935,2.5737088531548835,2.339644895789444,2.517325549990628,2.503466448739901,2.477527299233131,2.7532668689852886,2.7071866083645655,2.558362829756268,-0.10102340478259918,1.1717704187325049,-0.00016200235235566392
2.430292199198892,2.574600595405643,2.3417355698108344,2.519185921033896,2.5039997741942086,2.4754693220521595,2.753907262513084,2.7075132625707274,2.558362829756268,-0.10102340478259918,1.2853979800764124,0.4997772570173711
2.430233529223453,2.5755363421638906,2.3362873786815856,2.5214604882664498,2.504013533961716,2.474978244414122,2.752478858281679,2.7102032535555316,2.558362829756268,-0.10102340478259918,1.3990255414203199,0.9997165163870978
2.433418392500297,2.577177214598453,2.3438016241703292,2.5222554077577812,2.5041220945896883,2.4758414231476222,2.757946365897789,2.710114965049886,2.558362829756268,-0.10102340478259918,1.5126531027642272,1.4996557757568245
2.43150473285795,2.577646313688294,2.3407219278284948,2.5233560207592967,2.5072884425705664,2.471856315908634,2.7645164615881836,2.715295643092375,2.558362829756268,-0.10102340478259918,1.6262806641081347,-1.4999797804615358
2.43052999584251,2.5805481669930113,2.34735814125932,2.5240168124719897,2.5077856701696506,2.4747303790707615,2.7651796853085537,2.71799295315811,2.558362829756268,0.18844570121470894,-1.668918614865181,-1.000040521091809
2.430742395512842,2.5815257747326856,2.3480634914105183,2.5277387237452924,2.5068380386194287,2.4712127321566597,2.765699810440048,2.7196681047553355,2.558362829756268,0.18844570121470894,-1.5552910535212734,-0.5001012617220824
2.4343451779689076,2.583409544932995,2.3543595305046643,2.528767965640576,2.507082667894701,2.4738616614844076,2.7666180039504424,2.7204695789223745,2.558362829756268,0.18844570121470894,-1.4416634921773661,-0.00016200235235566392
2.4361692533296297,2.586267861616636,2.360473478732306,2.5318316345037846,2.5082435684787807,2.472066075060453,2.7629618868208814,2.724525273794146,2.558362829756268,0.18844570121470894,-1.3280359308334586,0.4997772570173711
2.435198825797615,2.588632704728659,2.363476405638443,2.531742780055408,2.506937303355142,2.4722814190407942,2.763274198528368,2.72893176969846,2.558362829756268,0.18844570121470894,-1.214408369489551,0.9997165163870978
2.4355921262857803,2.5881567232718408,2.3668254457676197,2.533306419144232,2.5108865594846823,2.474589587193144,2.769341031529709,2.727344435017856,2.558362829756268,0.18844570121470894,-1.1007808081456438,1.4996557757568245
2.4353550932082224,2.589838580755465,2.369795195730027,2.5322460721580833,2.513490290227422,2.4807004422911625,2.770004561470972,2.7268598742144263,2.558362829756268,0.18844570121470894,-0.9871532468017363,-1.4999797804615358
2.4349201250234347,2.5919928164166035,2.3620076613168695,2.536489683216188,2.5170921552484664,2.4820966075685544,2.768168585447918,2.7295830167784394,2.558362829756268,0.18844570121470894,-0.8735256854578289,-1.000040521091809
2.437986396041463,2.59419494322228,2.363633891045679,2.5353510364854497,2.5188523560012457,2.4787386957219932,2.7707407799555073,2.7330310891183798,2.558362829756268,0.18844570121470894,-0.7598981241139214,-0.5001012617220824
2.436178958375169,2.5940630681402967,2.3598100958805737,2.53554797586053,2.5162022876193517,2.482031083031136,2.7699743047638408,2.7335102770935844,2.558362829756268,0.18844570121470894,-0.646270562770014,-0.00016200235235566392
2.4405512210528637,2.5944622788067773,2.361669696367877,2.5357712165851996,2.5199907257443295,2.4826382450294413,2.770931106118796,2.7329284030052774,2.558362829756268,0.18844570121470894,-0.5326430014261065,0.4997772570173711
2.4433051198688593,2.596783942745953,2.357727229416913,2.535892100586198,2.519523111518654,2.4839289925833206,2.768438763191535,2.7343170886413266,2.558362829756268,0.18844570121470894,-0.41901544008219915,0.9997165163870978
2.4466035494277407,2.5970612534538366,2.3535992850783285,2.5388388078344666,2.519199881851336,2.4863248833971663,2.7666125700023625,2.739061205259187,2.558362829756268,0.18844570121470894,-0.3053878787382917,1.4996557757568245
2.446680389175194,2.5978764065953044,2.361789081833997,2.5390575927737267,2.520541728789786,2.482417177880885,2.7698760113065037,2.7403597018211827,2.558362829756268,0.18844570121470894,-0.1917603173943843,-1.4999797804615358
2.4474061882191247,2.6008747236519594,2.3676146276569483,2.543766893744736,2.5240514384490766,2.483564402943181,2.7713558049689166,2.738526223728517,2.558362829756268,0.18844570121470894,-0.07813275605047686,-1.000040521091809
2.445471428217783,2.6019830844426455,2.3687001227287556,2.542668338540264,2.5269846455449962,2.4837689318598586,2.7702770626269513,2.7399892396291805,2.558362829756268,0.18844570121470894,0.035494805293430576,-0.5001012617220824
2.44542029416008,2.602301119093165,2.370619687477758,2.54416303345436,2.5296570394561417,2.4876686129317034,2.771767379165881,2.743067868994055,2.558362829756268,0.18844570121470894,0.14912236663733802,-0.00016200235235566392
2.447480498753196,2.602443572376433,2.370628888517252,2.543176543056223,2.530168306323223,2.490447829626174,2.7711731668633943,2.7440245740106572,2.558362829756268,0.18844570121470894,0.26274992798124547,0.4997772570173711
2.4512043847465947,2.603994856441794,2.374248758047794,2.5453317105987403,2.5306515759990913,2.487895350261936,2.7700723286446984,2.748244220953545,2.558362829756268,0.18844570121470894,0.37637748932515286,0.9997165163870978
2.449945529857811,2.603607072468466,2.3723676680871497,2.546339895889077,2.5323298378220245,2.491887416312622,2.7745588516798323,2.751522294834956,2.558362829756268,0.18844570121470894,0.4900050506690603,1.4996557757568245
2.4502243845194958,2.604483172709423,2.3778589563025028,2.5469828920302753,2.533163570520126,2.4940379389908554,2.777952004285338,2.75257408503185,2.558362829756268,0.18844570121470894,0.6036326120129677,-1.4999797804615358
2.4509473669009574,2.6060350518174014,2.3778453274652045,2.5511528593699397,2.53580586886271,2.4916661040251493,2.7790384049982317,2.7538776450727673,2.558362829756268,0.18844570121470894,0.7172601733568752,-1.000040521091809
2.449090073059743,2.6087112600791986,2.3770954290865274,2.550485176644197,2.5383431361016258,2.4929247960465215,2.780599868100802,2.7506573862225467,2.558362829756268,0.18844570121470894,0.8308877347007826,-0.5001012617220824
2.451352833339027,2.6106522845003766,2.3782950802845373,2.5530749159061292,2.5404567742865263,2.4964009320708875,2.7817232010140196,2.754761975684808,2.558362829756268,0.18844570121470894,0.9445152960446901,-0.00016200235235566392
